Radial grid size: 150	Angular grid size: 80	Radial substeps: 80

Q: 1.00000e28 mol/s	Parent dissociative lifetime: 8.60000e4 s	Parent total lifetime: 8.00000e4 s	Parent outflow velocity: 8.50000e2 m/s
Parent cross sectional area: 3.00000e-20 m^2	Fragment total lifetime: 1.60000e5 s	Fragment velocity: 1.05000e3 m/s
Parent destruction level: 99.0%	Fragment destruction level: 95.0%
1.7433595529392616754194023e3,	1.2370021073509809284018957e0,	1.8932758036141965538263321e7
1.7433595529392616754194023e3,	1.2762720155208535643964751e0,	1.7649474336314976215362549e7
1.7433595529392616754194023e3,	1.3155419236907257563018447e0,	1.6455528031426101922988892e7
1.7433595529392616754194023e3,	1.3548118318605983922964242e0,	1.5344806846598042175173759e7
1.7433595529392616754194023e3,	1.3940817400304705842017938e0,	1.4311972835143549367785454e7
1.7433595529392616754194023e3,	1.4333516482003432201963733e0,	1.3352308370767129585146904e7
1.7433595529392616754194023e3,	1.4726215563702154121017429e0,	1.2461578813779857009649277e7
1.7433595529392616754194023e3,	1.5118914645400880480963224e0,	1.1635911928975839167833328e7
1.7433595529392616754194023e3,	1.5511613727099602400016920e0,	1.0871695219147268682718277e7
1.7433595529392616754194023e3,	1.5904312808798328759962715e0,	1.0165492723450370132923126e7
1.7433595529392616754194023e3,	1.6297011890497050679016411e0,	9.5139824689496513456106186e6
1.7433595529392616754194023e3,	1.6689710972195777038962206e0,	8.9139147599847037345170975e6
1.7433595529392616754194023e3,	1.7082410053894498958015902e0,	8.3620900992362555116415024e6
1.7433595529392616754194023e3,	1.7475109135593225317961696e0,	7.8553541058835638687014580e6
1.7433595529392616754194023e3,	1.7867808217291947237015393e0,	7.3906056720349360257387161e6
1.7433595529392616754194023e3,	1.8260507298990673596961187e0,	6.9648140133899869397282600e6
1.7433595529392616754194023e3,	1.8653206380689395516014883e0,	6.5750402951497519388794899e6
1.7433595529392616754194023e3,	1.9045905462388121875960678e0,	6.2184600634398637339472771e6
1.7433595529392616754194023e3,	1.9438604544086843795014374e0,	5.8923835981533015146851540e6
1.7433595529392616754194023e3,	1.9831303625785567934514120e0,	5.5942723094700984656810760e6
1.7433595529392616754194023e3,	2.0224002707484292074013865e0,	5.3217502450355039909482002e6
1.7433595529392616754194023e3,	2.0616701789183018433959660e0,	5.0726105411949800327420235e6
1.7433595529392616754194023e3,	2.1009400870881744793905455e0,	4.8448171922396644949913025e6
1.7433595529392616754194023e3,	2.1402099952580462272067052e0,	4.6365028326270058751106262e6
1.7433595529392616754194023e3,	2.1794799034279188632012847e0,	4.4459633668608898296952248e6
1.7433595529392616754194023e3,	2.2187498115977914991958642e0,	4.2716502904701987281441689e6
1.7433595529392616754194023e3,	2.2580197197676641351904436e0,	4.1121614719730331562459469e6
1.7433595529392616754194023e3,	2.2972896279375358830066034e0,	3.9662310496180038899183273e6
1.7433595529392616754194023e3,	2.3365595361074085190011829e0,	3.8327189666768438182771206e6
1.9208033322696589948463952e3,	1.9634954084936206974987272e-2,	2.5646690159710221290588379e9
1.9208033322696589948463952e3,	5.8904862254808620924961815e-2,	8.4060895959593152999877930e8
1.9208033322696589948463952e3,	9.8174770424681034874936358e-2,	4.9363539300869727134704590e8
1.9208033322696589948463952e3,	1.3744467859455344882491090e-1,	3.4474451311527901887893677e8
1.9208033322696589948463952e3,	1.7671458676442586277488545e-1,	2.6204081000149434804916382e8
1.9208033322696589948463952e3,	2.1598449493429827672485999e-1,	2.0945899916016754508018494e8
1.9208033322696589948463952e3,	2.5525440310417069067483453e-1,	1.7310733488781189918518066e8
1.9208033322696589948463952e3,	2.9452431127404310462480908e-1,	1.4649663488843816518783569e8
1.9208033322696589948463952e3,	3.3379421944391551857478362e-1,	1.2618901035740602016448975e8
1.9208033322696589948463952e3,	3.7306412761378793252475816e-1,	1.1019304020619979500770569e8
1.9208033322696589948463952e3,	4.1233403578366034647473271e-1,	9.7275439588921830058097839e7
1.9208033322696589948463952e3,	4.5160394395353276042470725e-1,	8.6631652290286123752593994e7
1.9208033322696589948463952e3,	4.9087385212340517437468179e-1,	7.7714472013913780450820923e7
1.9208033322696589948463952e3,	5.3014376029327758832465634e-1,	7.0138792043333798646926880e7
1.9208033322696589948463952e3,	5.6941366846315000227463088e-1,	6.3625749313596032559871674e7
1.9208033322696589948463952e3,	6.0868357663302241622460542e-1,	5.7968480298402480781078339e7
1.9208033322696589948463952e3,	6.4795348480289483017457997e-1,	5.3010324403357803821563721e7
1.9208033322696589948463952e3,	6.8722339297276724412455451e-1,	4.8630498256665639579296112e7
1.9208033322696589948463952e3,	7.2649330114263965807452905e-1,	4.4734415476555019617080688e7
1.9208033322696589948463952e3,	7.6576320931251207202450360e-1,	4.1246985176577873528003693e7
1.9208033322696589948463952e3,	8.0503311748238448597447814e-1,	3.8107872629480764269828796e7
1.9208033322696589948463952e3,	8.4430302565225689992445268e-1,	3.5268083587015323340892792e7
1.9208033322696589948463952e3,	8.8357293382212931387442723e-1,	3.2687460627216458320617676e7
1.9208033322696589948463952e3,	9.2284284199200172782440177e-1,	3.0332819886002685874700546e7
1.9208033322696589948463952e3,	9.6211275016187414177437631e-1,	2.8176545072133988142013550e7
1.9208033322696589948463952e3,	1.0013826583317464447020484e0,	2.6195512923349633812904358e7
1.9208033322696589948463952e3,	1.0406525665016190806966279e0,	2.4370262032224230468273163e7
1.9208033322696589948463952e3,	1.0799224746714912726019975e0,	2.2684342335109297186136246e7
1.9208033322696589948463952e3,	1.1191923828413639085965769e0,	2.1123799872830100357532501e7
1.9208033322696589948463952e3,	1.1584622910112361005019466e0,	1.9676763440926700830459595e7
1.9208033322696589948463952e3,	1.1977321991811087364965260e0,	1.8333108219711739569902420e7
1.9208033322696589948463952e3,	1.2370021073509809284018957e0,	1.7084177580923873931169510e7
1.9208033322696589948463952e3,	1.2762720155208535643964751e0,	1.5922548802384929731488228e7
1.9208033322696589948463952e3,	1.3155419236907257563018447e0,	1.4841831932966697961091995e7
1.9208033322696589948463952e3,	1.3548118318605983922964242e0,	1.3836493912424685433506966e7
1.9208033322696589948463952e3,	1.3940817400304705842017938e0,	1.2901702502477092668414116e7
1.9208033322696589948463952e3,	1.4333516482003432201963733e0,	1.2033186743638591840863228e7
1.9208033322696589948463952e3,	1.4726215563702154121017429e0,	1.1227112521990083158016205e7
1.9208033322696589948463952e3,	1.5118914645400880480963224e0,	1.0479973324795873835682869e7
1.9208033322696589948463952e3,	1.5511613727099602400016920e0,	9.7884972466067299246788025e6
1.9208033322696589948463952e3,	1.5904312808798328759962715e0,	9.1495716539238821715116501e6
1.9208033322696589948463952e3,	1.6297011890497050679016411e0,	8.5601865861078295856714249e6
1.9208033322696589948463952e3,	1.6689710972195777038962206e0,	8.0173970571681465953588486e6
1.9208033322696589948463952e3,	1.7082410053894498958015902e0,	7.5183031597667932510375977e6
1.9208033322696589948463952e3,	1.7475109135593225317961696e0,	7.0600455763917127624154091e6
1.9208033322696589948463952e3,	1.7867808217291947237015393e0,	6.6398130834363875910639763e6
1.9208033322696589948463952e3,	1.8260507298990673596961187e0,	6.2548581044950885698199272e6
1.9208033322696589948463952e3,	1.8653206380689395516014883e0,	5.9025163937917314469814301e6
1.9208033322696589948463952e3,	1.9045905462388121875960678e0,	5.5802274307506587356328964e6
1.9208033322696589948463952e3,	1.9438604544086843795014374e0,	5.2855529115864606574177742e6
1.9208033322696589948463952e3,	1.9831303625785567934514120e0,	5.0161916376054110005497932e6
1.9208033322696589948463952e3,	2.0224002707484292074013865e0,	4.7699899572589797899127007e6
1.9208033322696589948463952e3,	2.0616701789183018433959660e0,	4.5449476141267763450741768e6
1.9208033322696589948463952e3,	2.1009400870881744793905455e0,	4.3392193429496828466653824e6
1.9208033322696589948463952e3,	2.1402099952580462272067052e0,	4.1511128464670153334736824e6
1.9208033322696589948463952e3,	2.1794799034279188632012847e0,	3.9790839119588509202003479e6
1.9208033322696589948463952e3,	2.2187498115977914991958642e0,	3.8217294337886469438672066e6
1.9208033322696589948463952e3,	2.2580197197676641351904436e0,	3.6777790410648440010845661e6
1.9208033322696589948463952e3,	2.2972896279375358830066034e0,	3.5460859238754655234515667e6
1.9208033322696589948463952e3,	2.3365595361074085190011829e0,	3.4256173333556083962321281e6
2.1163078121422718140820507e3,	1.9634954084936206974987272e-2,	2.3211594219172368049621582e9
2.1163078121422718140820507e3,	5.8904862254808620924961815e-2,	7.6080484516574883460998535e8
2.1163078121422718140820507e3,	9.8174770424681034874936358e-2,	4.4676312762699180841445923e8
2.1163078121422718140820507e3,	1.3744467859455344882491090e-1,	3.1199896086328083276748657e8
2.1163078121422718140820507e3,	1.7671458676442586277488545e-1,	2.3714001857992404699325562e8
2.1163078121422718140820507e3,	2.1598449493429827672485999e-1,	1.8954470191700136661529541e8
2.1163078121422718140820507e3,	2.5525440310417069067483453e-1,	1.5663978300709021091461182e8
2.1163078121422718140820507e3,	2.9452431127404310462480908e-1,	1.3255188902472701668739319e8
2.1163078121422718140820507e3,	3.3379421944391551857478362e-1,	1.1416932617397314310073853e8
2.1163078121422718140820507e3,	3.7306412761378793252475816e-1,	9.9689594055093035101890564e7
2.1163078121422718140820507e3,	4.1233403578366034647473271e-1,	8.7996388143333643674850464e7
2.1163078121422718140820507e3,	4.5160394395353276042470725e-1,	7.8361455161411866545677185e7
2.1163078121422718140820507e3,	4.9087385212340517437468179e-1,	7.0289477701511979103088379e7
2.1163078121422718140820507e3,	5.3014376029327758832465634e-1,	6.3431861949128597974777222e7
2.1163078121422718140820507e3,	5.6941366846315000227463088e-1,	5.7536181248290508985519409e7
2.1163078121422718140820507e3,	6.0868357663302241622460542e-1,	5.2415180672220893204212189e7
2.1163078121422718140820507e3,	6.4795348480289483017457997e-1,	4.7927048018435485661029816e7
2.1163078121422718140820507e3,	6.8722339297276724412455451e-1,	4.3962446884998992085456848e7
2.1163078121422718140820507e3,	7.2649330114263965807452905e-1,	4.0435754511977419257164001e7
2.1163078121422718140820507e3,	7.6576320931251207202450360e-1,	3.7278995794980496168136597e7
2.1163078121422718140820507e3,	8.0503311748238448597447814e-1,	3.4437553340862765908241272e7
2.1163078121422718140820507e3,	8.4430302565225689992445268e-1,	3.1867075637187302112579346e7
2.1163078121422718140820507e3,	8.8357293382212931387442723e-1,	2.9531210754733167588710785e7
2.1163078121422718140820507e3,	9.2284284199200172782440177e-1,	2.7399919706169649958610535e7
2.1163078121422718140820507e3,	9.6211275016187414177437631e-1,	2.5448203725951295346021652e7
2.1163078121422718140820507e3,	1.0013826583317464447020484e0,	2.3655131563215818256139755e7
2.1163078121422718140820507e3,	1.0406525665016190806966279e0,	2.2003087067069269716739655e7
2.1163078121422718140820507e3,	1.0799224746714912726019975e0,	2.0477180302344709634780884e7
2.1163078121422718140820507e3,	1.1191923828413639085965769e0,	1.9064781106788165867328644e7
2.1163078121422718140820507e3,	1.1584622910112361005019466e0,	1.7755144870791487395763397e7
2.1163078121422718140820507e3,	1.1977321991811087364965260e0,	1.6539107990007815882563591e7
2.1163078121422718140820507e3,	1.2370021073509809284018957e0,	1.5408835969141669571399689e7
2.1163078121422718140820507e3,	1.2762720155208535643964751e0,	1.4357611260760124772787094e7
2.1163078121422718140820507e3,	1.3155419236907257563018447e0,	1.3379651102319827303290367e7
2.1163078121422718140820507e3,	1.3548118318605983922964242e0,	1.2469948207221360877156258e7
2.1163078121422718140820507e3,	1.3940817400304705842017938e0,	1.1624129387059159576892853e7
2.1163078121422718140820507e3,	1.4333516482003432201963733e0,	1.0838329137700732797384262e7
2.1163078121422718140820507e3,	1.4726215563702154121017429e0,	1.0109076915705595165491104e7
2.1163078121422718140820507e3,	1.5118914645400880480963224e0,	9.4331981851164922118186951e6
2.1163078121422718140820507e3,	1.5511613727099602400016920e0,	8.8077302033555842936038971e6
2.1163078121422718140820507e3,	1.5904312808798328759962715e0,	8.2298538261842783540487289e6
2.1163078121422718140820507e3,	1.6297011890497050679016411e0,	7.6968423089764006435871124e6
2.1163078121422718140820507e3,	1.6689710972195777038962206e0,	7.2060272507757470011711121e6
2.1163078121422718140820507e3,	1.7082410053894498958015902e0,	6.7547806799996690824627876e6
2.1163078121422718140820507e3,	1.7475109135593225317961696e0,	6.3405111041865041479468346e6
2.1163078121422718140820507e3,	1.7867808217291947237015393e0,	5.9606704222568972036242485e6
2.1163078121422718140820507e3,	1.8260507298990673596961187e0,	5.6127681189799401909112930e6
2.1163078121422718140820507e3,	1.8653206380689395516014883e0,	5.2943891855344707146286964e6
2.1163078121422718140820507e3,	1.9045905462388121875960678e0,	5.0032126655287807807326317e6
2.1163078121422718140820507e3,	1.9438604544086843795014374e0,	4.7370284573968555778264999e6
2.1163078121422718140820507e3,	1.9831303625785567934514120e0,	4.4937508339154860004782677e6
2.1163078121422718140820507e3,	2.0224002707484292074013865e0,	4.2714279176267134025692940e6
2.1163078121422718140820507e3,	2.0616701789183018433959660e0,	4.0682469813902894966304302e6
2.1163078121422718140820507e3,	2.1009400870881744793905455e0,	3.8825358872954430989921093e6
2.1163078121422718140820507e3,	2.1402099952580462272067052e0,	3.7127612402222757227718830e6
2.1163078121422718140820507e3,	2.1794799034279188632012847e0,	3.5575239461709409952163696e6
2.1163078121422718140820507e3,	2.2187498115977914991958642e0,	3.4155528716357117518782616e6
2.1163078121422718140820507e3,	2.2580197197676641351904436e0,	3.2856972389112403616309166e6
2.1163078121422718140820507e3,	2.2972896279375358830066034e0,	3.1669182960208449512720108e6
2.1163078121422718140820507e3,	2.3365595361074085190011829e0,	3.0582806924941027536988258e6
2.3317112587691262888256460e3,	1.9634954084936206974987272e-2,	2.1001650672316608428955078e9
2.3317112587691262888256460e3,	5.8904862254808620924961815e-2,	6.8837985399015390872955322e8
2.3317112587691262888256460e3,	9.8174770424681034874936358e-2,	4.0422536208521312475204468e8
2.3317112587691262888256460e3,	1.3744467859455344882491090e-1,	2.8228198347458302974700928e8
2.3317112587691262888256460e3,	1.7671458676442586277488545e-1,	2.1454267811704936623573303e8
2.3317112587691262888256460e3,	2.1598449493429827672485999e-1,	1.7147298218309450149536133e8
2.3317112587691262888256460e3,	2.5525440310417069067483453e-1,	1.4169627871177226305007935e8
2.3317112587691262888256460e3,	2.9452431127404310462480908e-1,	1.1989806923980413377285004e8
2.3317112587691262888256460e3,	3.3379421944391551857478362e-1,	1.0326269715522333979606628e8
2.3317112587691262888256460e3,	3.7306412761378793252475816e-1,	9.0159116970613017678260803e7
2.3317112587691262888256460e3,	4.1233403578366034647473271e-1,	7.9577190068902701139450073e7
2.3317112587691262888256460e3,	4.5160394395353276042470725e-1,	7.0857912543664455413818359e7
2.3317112587691262888256460e3,	4.9087385212340517437468179e-1,	6.3553059484593026340007782e7
2.3317112587691262888256460e3,	5.3014376029327758832465634e-1,	5.7347175129465438425540924e7
2.3317112587691262888256460e3,	5.6941366846315000227463088e-1,	5.2011825948409385979175568e7
2.3317112587691262888256460e3,	6.0868357663302241622460542e-1,	4.7377553536584772169589996e7
2.3317112587691262888256460e3,	6.4795348480289483017457997e-1,	4.3316022049480453133583069e7
2.3317112587691262888256460e3,	6.8722339297276724412455451e-1,	3.9728284438438661396503448e7
2.3317112587691262888256460e3,	7.2649330114263965807452905e-1,	3.6536853486929491162300110e7
2.3317112587691262888256460e3,	7.6576320931251207202450360e-1,	3.3680212578490138053894043e7
2.3317112587691262888256460e3,	8.0503311748238448597447814e-1,	3.1108933598302610218524933e7
2.3317112587691262888256460e3,	8.4430302565225689992445268e-1,	2.8782879013700932264328003e7
2.3317112587691262888256460e3,	8.8357293382212931387442723e-1,	2.6669150990359969437122345e7
2.3317112587691262888256460e3,	9.2284284199200172782440177e-1,	2.4740565051242344081401825e7
2.3317112587691262888256460e3,	9.6211275016187414177437631e-1,	2.2974498303726822137832642e7
2.3317112587691262888256460e3,	1.0013826583317464447020484e0,	2.1352009157244101166725159e7
2.3317112587691262888256460e3,	1.0406525665016190806966279e0,	1.9857156389527413994073868e7
2.3317112587691262888256460e3,	1.0799224746714912726019975e0,	1.8476466194628786295652390e7
