Radial grid size: 150	Angular grid size: 80	Radial substeps: 80

Q: 1.00000e28 mol/s	Parent dissociative lifetime: 8.60000e4 s	Parent total lifetime: 8.00000e4 s	Parent outflow velocity: 8.50000e2 m/s
Parent cross sectional area: 3.00000e-20 m^2	Fragment total lifetime: 1.60000e5 s	Fragment velocity: 1.05000e3 m/s
Parent destruction level: 99.0%	Fragment destruction level: 95.0%
3.6970218038614990518908598e2,	1.7671458676442586277488545e-1,	1.3935630823831350803375244e9
3.6970218038614990518908598e2,	2.1598449493429827672485999e-1,	1.1144772729124534130096436e9
3.6970218038614990518908598e2,	2.5525440310417069067483453e-1,	9.2157153860664200782775879e8
3.6970218038614990518908598e2,	2.9452431127404310462480908e-1,	7.8037979285544919967651367e8
3.6970218038614990518908598e2,	3.3379421944391551857478362e-1,	6.7264484518527615070343018e8
3.6970218038614990518908598e2,	3.7306412761378793252475816e-1,	5.8779252575092184543609619e8
3.6970218038614990518908598e2,	4.1233403578366034647473271e-1,	5.1927513774475121498107910e8
3.6970218038614990518908598e2,	4.5160394395353276042470725e-1,	4.6282173012043780088424683e8
3.6970218038614990518908598e2,	4.9087385212340517437468179e-1,	4.1552785499682360887527466e8
3.6970218038614990518908598e2,	5.3014376029327758832465634e-1,	3.7534970727488553524017334e8
3.6970218038614990518908598e2,	5.6941366846315000227463088e-1,	3.4080750662725394964218140e8
3.6970218038614990518908598e2,	6.0868357663302241622460542e-1,	3.1080366207435745000839233e8
3.6970218038614990518908598e2,	6.4795348480289483017457997e-1,	2.8450704196435266733169556e8
3.6970218038614990518908598e2,	6.8722339297276724412455451e-1,	2.6127691716256499290466309e8
3.6970218038614990518908598e2,	7.2649330114263965807452905e-1,	2.4061157172638922929763794e8
3.6970218038614990518908598e2,	7.6576320931251207202450360e-1,	2.2211272959471121430397034e8
3.6970218038614990518908598e2,	8.0503311748238448597447814e-1,	2.0546039891825729608535767e8
3.6970218038614990518908598e2,	8.4430302565225689992445268e-1,	1.9039474357950180768966675e8
3.6970218038614990518908598e2,	8.8357293382212931387442723e-1,	1.7670279629512357711791992e8
3.6970218038614990518908598e2,	9.2284284199200172782440177e-1,	1.6420857106984040141105652e8
3.6970218038614990518908598e2,	9.6211275016187414177437631e-1,	1.5276560294372564554214478e8
3.6970218038614990518908598e2,	1.0013826583317464447020484e0,	1.4225124701732382178306580e8
3.6970218038614990518908598e2,	1.0406525665016190806966279e0,	1.3256226929369167983531952e8
3.6970218038614990518908598e2,	1.0799224746714912726019975e0,	1.2361139655414588749408722e8
3.6970218038614990518908598e2,	1.1191923828413639085965769e0,	1.1532458441740085184574127e8
3.6970218038614990518908598e2,	1.1584622910112361005019466e0,	1.0763882648496687412261963e8
3.6970218038614990518908598e2,	1.1977321991811087364965260e0,	1.0050037244178602099418640e8
3.6970218038614990518908598e2,	1.2370021073509809284018957e0,	9.3863255371903970837593079e7
3.6970218038614990518908598e2,	1.2762720155208535643964751e0,	8.7688052576962187886238098e7
3.6970218038614990518908598e2,	1.3155419236907257563018447e0,	8.1940822758592084050178528e7
3.6970218038614990518908598e2,	1.3548118318605983922964242e0,	7.6592177537140667438507080e7
3.6970218038614990518908598e2,	1.3940817400304705842017938e0,	7.1616458200160697102546692e7
3.6970218038614990518908598e2,	1.4333516482003432201963733e0,	6.6990999938177682459354401e7
3.6970218038614990518908598e2,	1.4726215563702154121017429e0,	6.2695475679958127439022064e7
3.6970218038614990518908598e2,	1.5118914645400880480963224e0,	5.8711319548243649303913116e7
3.6970218038614990518908598e2,	1.5511613727099602400016920e0,	5.5021235210807628929615021e7
3.6970218038614990518908598e2,	1.5904312808798328759962715e0,	5.1608796348177529871463776e7
3.6970218038614990518908598e2,	1.6297011890497050679016411e0,	4.8458144872934721410274506e7
3.6970218038614990518908598e2,	1.6689710972195777038962206e0,	4.5553787887490771710872650e7
3.6970218038614990518908598e2,	1.7082410053894498958015902e0,	4.2880487850984781980514526e7
3.6970218038614990518908598e2,	1.7475109135593225317961696e0,	4.0423233685033179819583893e7
3.6970218038614990518908598e2,	1.7867808217291947237015393e0,	3.8167275202024243772029877e7
3.6970218038614990518908598e2,	1.8260507298990673596961187e0,	3.6098200410741776227951050e7
3.6970218038614990518908598e2,	1.8653206380689395516014883e0,	3.4202035297463424503803253e7
3.6970218038614990518908598e2,	1.9045905462388121875960678e0,	3.2465348206996280699968338e7
3.6970218038614990518908598e2,	1.9438604544086843795014374e0,	3.0875345082198880612850189e7
3.6970218038614990518908598e2,	1.9831303625785567934514120e0,	2.9419946548327453434467316e7
3.6970218038614990518908598e2,	2.0224002707484292074013865e0,	2.8087842287237621843814850e7
3.6970218038614990518908598e2,	2.0616701789183018433959660e0,	2.6868521779497556388378143e7
3.6970218038614990518908598e2,	2.1009400870881744793905455e0,	2.5752283068474974483251572e7
3.6970218038614990518908598e2,	2.1402099952580462272067052e0,	2.4730222743165429681539536e7
3.6970218038614990518908598e2,	2.1794799034279188632012847e0,	2.3794211022115819156169891e7
3.6970218038614990518908598e2,	2.2187498115977914991958642e0,	2.2936855884287539869546890e7
3.6970218038614990518908598e2,	2.2580197197676641351904436e0,	2.2151459862792570143938065e7
3.6970218038614990518908598e2,	2.2972896279375358830066034e0,	2.1431972581863407045602798e7
3.6970218038614990518908598e2,	2.3365595361074085190011829e0,	2.0772941511933699250221252e7
3.6970218038614990518908598e2,	2.3758294442772811549957623e0,	2.0169462829377196729183197e7
3.6970218038614990518908598e2,	2.4150993524471537909903418e0,	1.9617133744516216218471527e7
3.6970218038614990518908598e2,	2.4543692606170255388065016e0,	1.9112007224637959152460098e7
3.6970218038614990518908598e2,	2.4936391687868981748010810e0,	1.8650549691004827618598938e7
3.6970218038614990518908598e2,	2.5329090769567708107956605e0,	1.8229602003310367465019226e7
3.6970218038614990518908598e2,	2.5721789851266434467902400e0,	1.7846343850135650485754013e7
3.6970218038614990518908598e2,	2.6114488932965151946063997e0,	1.7498261526798970997333527e7
3.6970218038614990518908598e2,	2.6507188014663878306009792e0,	1.7183118990233488380908966e7
3.6970218038614990518908598e2,	2.6899887096362604665955587e0,	1.6898932023343335837125778e7
3.6970218038614990518908598e2,	2.7292586178061331025901382e0,	1.6643945309685897082090378e7
3.6970218038614990518908598e2,	2.7685285259760048504062979e0,	1.6416612206121165305376053e7
3.6970218038614990518908598e2,	2.8077984341458774864008774e0,	1.6215577000706473365426064e7
3.6970218038614990518908598e2,	2.8470683423157501223954569e0,	1.6039659451410779729485512e7
3.6970218038614990518908598e2,	2.8863382504856227583900363e0,	1.5887841415109146386384964e7
3.6970218038614990518908598e2,	2.9256081586554945062061961e0,	1.5759255393593126907944679e7
3.6970218038614990518908598e2,	2.9648780668253671422007756e0,	1.5653174842469995841383934e7
3.6970218038614990518908598e2,	3.0041479749952397781953550e0,	1.5569006108794579282402992e7
3.6970218038614990518908598e2,	3.0434178831651124141899345e0,	1.5506281883429339155554771e7
3.6970218038614990518908598e2,	3.0826877913349841620060943e0,	1.5464656074078025296330452e7
3.6970218038614990518908598e2,	3.1219576995048567980006737e0,	1.5443900024496097117662430e7
4.0733145313358920702739852e2,	1.9634954084936206974987272e-2,	1.2362119245179210662841797e10
4.0733145313358920702739852e2,	5.8904862254808620924961815e-2,	4.0515325701444067955017090e9
4.0733145313358920702739852e2,	9.8174770424681034874936358e-2,	2.3796215469549608230590820e9
4.0733145313358920702739852e2,	1.3744467859455344882491090e-1,	1.6623978982344253063201904e9
4.0733145313358920702739852e2,	1.7671458676442586277488545e-1,	1.2641062164712033271789551e9
4.0733145313358920702739852e2,	2.1598449493429827672485999e-1,	1.0109327283066062927246094e9
4.0733145313358920702739852e2,	2.5525440310417069067483453e-1,	8.3593673179490995407104492e8
4.0733145313358920702739852e2,	2.9452431127404310462480908e-1,	7.0785283750008308887481689e8
4.0733145313358920702739852e2,	3.3379421944391551857478362e-1,	6.1011925574225127696990967e8
4.0733145313358920702739852e2,	3.7306412761378793252475816e-1,	5.3314372455141294002532959e8
4.0733145313358920702739852e2,	4.1233403578366034647473271e-1,	4.7098654102650862932205200e8
4.0733145313358920702739852e2,	4.5160394395353276042470725e-1,	4.1977332575402939319610596e8
4.0733145313358920702739852e2,	4.9087385212340517437468179e-1,	3.7686930991582232713699341e8
4.0733145313358920702739852e2,	5.3014376029327758832465634e-1,	3.4042045072239166498184204e8
4.0733145313358920702739852e2,	5.6941366846315000227463088e-1,	3.0908435776580148935317993e8
4.0733145313358920702739852e2,	6.0868357663302241622460542e-1,	2.8186534276242518424987793e8
4.0733145313358920702739852e2,	6.4795348480289483017457997e-1,	2.5800943597268766164779663e8
4.0733145313358920702739852e2,	6.8722339297276724412455451e-1,	2.3693539172886621952056885e8
4.0733145313358920702739852e2,	7.2649330114263965807452905e-1,	2.1818807083355182409286499e8
4.0733145313358920702739852e2,	7.6576320931251207202450360e-1,	2.0140617032629412412643433e8
4.0733145313358920702739852e2,	8.0503311748238448597447814e-1,	1.8629940354336723685264587e8
4.0733145313358920702739852e2,	8.4430302565225689992445268e-1,	1.7263205485548421740531921e8
4.0733145313358920702739852e2,	8.8357293382212931387442723e-1,	1.6021092642808917164802551e8
4.0733145313358920702739852e2,	9.2284284199200172782440177e-1,	1.4887636869389799237251282e8
4.0733145313358920702739852e2,	9.6211275016187414177437631e-1,	1.3849551274019303917884827e8
4.0733145313358920702739852e2,	1.0013826583317464447020484e0,	1.2895709862238638103008270e8
4.0733145313358920702739852e2,	1.0406525665016190806966279e0,	1.2016747554690185189247131e8
4.0733145313358920702739852e2,	1.0799224746714912726019975e0,	1.1204747203816868364810944e8
4.0733145313358920702739852e2,	1.1191923828413639085965769e0,	1.0452991760081893205642700e8
4.0733145313358920702739852e2,	1.1584622910112361005019466e0,	9.7557655221597254276275635e7
4.0733145313358920702739852e2,	1.1977321991811087364965260e0,	9.1081924846561506390571594e7
4.0733145313358920702739852e2,	1.2370021073509809284018957e0,	8.5061027352918997406959534e7
4.0733145313358920702739852e2,	1.2762720155208535643964751e0,	7.9459200332712605595588684e7
4.0733145313358920702739852e2,	1.3155419236907257563018447e0,	7.4245653855663195252418518e7
4.0733145313358920702739852e2,	1.3548118318605983922964242e0,	6.9393728088492035865783691e7
4.0733145313358920702739852e2,	1.3940817400304705842017938e0,	6.4880146371351487934589386e7
4.0733145313358920702739852e2,	1.4333516482003432201963733e0,	6.0684347662897802889347076e7
4.0733145313358920702739852e2,	1.4726215563702154121017429e0,	5.6787891206760801374912262e7
4.0733145313358920702739852e2,	1.5118914645400880480963224e0,	5.3173933447138428688049316e7
4.0733145313358920702739852e2,	1.5511613727099602400016920e0,	4.9826781986508816480636597e7
4.0733145313358920702739852e2,	1.5904312808798328759962715e0,	4.6731533141882874071598053e7
4.0733145313358920702739852e2,	1.6297011890497050679016411e0,	4.3873798213255509734153748e7
4.0733145313358920702739852e2,	1.6689710972195777038962206e0,	4.1239519357154823839664459e7
4.0733145313358920702739852e2,	1.7082410053894498958015902e0,	3.8814870042834281921386719e7
4.0733145313358920702739852e2,	1.7475109135593225317961696e0,	3.6586228950564458966255188e7
4.0733145313358920702739852e2,	1.7867808217291947237015393e0,	3.4540211320402279496192932e7
4.0733145313358920702739852e2,	1.8260507298990673596961187e0,	3.2663739193953093141317368e7
4.0733145313358920702739852e2,	1.8653206380689395516014883e0,	3.0944132032851986587047577e7
4.0733145313358920702739852e2,	1.9045905462388121875960678e0,	2.9369201492213387042284012e7
4.0733145313358920702739852e2,	1.9438604544086843795014374e0,	2.7927337880532819777727127e7
4.0733145313358920702739852e2,	1.9831303625785567934514120e0,	2.6607580129010949283838272e7
4.0733145313358920702739852e2,	2.0224002707484292074013865e0,	2.5399665139981310814619064e7
4.0733145313358920702739852e2,	2.0616701789183018433959660e0,	2.4294055681066259741783142e7
4.0733145313358920702739852e2,	2.1009400870881744793905455e0,	2.3281948329053401947021484e7
4.0733145313358920702739852e2,	2.1402099952580462272067052e0,	2.2355264366956487298011780e7
4.0733145313358920702739852e2,	2.1794799034279188632012847e0,	2.1506627159313503652811050e7
4.0733145313358920702739852e2,	2.2187498115977914991958642e0,	2.0729329587845928966999054e7
4.0733145313358920702739852e2,	2.2580197197676641351904436e0,	2.0017294829747267067432404e7
4.0733145313358920702739852e2,	2.2972896279375358830066034e0,	1.9365033274475034326314926e7
4.0733145313358920702739852e2,	2.3365595361074085190011829e0,	1.8767597825179755687713623e7
4.0733145313358920702739852e2,	2.3758294442772811549957623e0,	1.8220539296815287321805954e7
4.0733145313358920702739852e2,	2.4150993524471537909903418e0,	1.7719863148298341780900955e7
4.0733145313358920702739852e2,	2.4543692606170255388065016e0,	1.7261988389560054987668991e7
4.0733145313358920702739852e2,	2.4936391687868981748010810e0,	1.6843709188719961792230606e7
4.0733145313358920702739852e2,	2.5329090769567708107956605e0,	1.6462159463636910542845726e7
4.0733145313358920702739852e2,	2.5721789851266434467902400e0,	1.6114780565231965854763985e7
4.0733145313358920702739852e2,	2.6114488932965151946063997e0,	1.5799292035523485392332077e7
4.0733145313358920702739852e2,	2.6507188014663878306009792e0,	1.5513665340063467621803284e7
4.0733145313358920702739852e2,	2.6899887096362604665955587e0,	1.5256100422594295814633369e7
4.0733145313358920702739852e2,	2.7292586178061331025901382e0,	1.5025004901084605604410172e7
4.0733145313358920702739852e2,	2.7685285259760048504062979e0,	1.4818975712338559329509735e7
4.0733145313358920702739852e2,	2.8077984341458774864008774e0,	1.4636783012059455737471581e7
4.0733145313358920702739852e2,	2.8470683423157501223954569e0,	1.4477356144792672246694565e7
4.0733145313358920702739852e2,	2.8863382504856227583900363e0,	1.4339771510786078870296478e7
4.0733145313358920702739852e2,	2.9256081586554945062061961e0,	1.4223242172494057565927505e7
4.0733145313358920702739852e2,	2.9648780668253671422007756e0,	1.4127109060825714841485023e7
4.0733145313358920702739852e2,	3.0041479749952397781953550e0,	1.4050833659368723630905151e7
4.0733145313358920702739852e2,	3.0434178831651124141899345e0,	1.3993992063113046810030937e7
4.0733145313358920702739852e2,	3.0826877913349841620060943e0,	1.3956270326307374984025955e7
4.0733145313358920702739852e2,	3.1219576995048567980006737e0,	1.3937461031833583489060402e7
4.4879073349965415218321141e2,	1.9634954084936206974987272e-2,	1.1213365802611879348754883e10
4.4879073349965415218321141e2,	5.8904862254808620924961815e-2,	3.6750497134352488517761230e9
4.4879073349965415218321141e2,	9.8174770424681034874936358e-2,	2.1584867033094348907470703e9
4.4879073349965415218321141e2,	1.3744467859455344882491090e-1,	1.5078991306552774906158447e9
4.4879073349965415218321141e2,	1.7671458676442586277488545e-1,	1.1466092364788916110992432e9
4.4879073349965415218321141e2,	2.1598449493429827672485999e-1,	9.1695426517908000946044922e8
4.4879073349965415218321141e2,	2.5525440310417069067483453e-1,	7.5821350314156925678253174e8
4.4879073349965415218321141e2,	2.9452431127404310462480908e-1,	6.4202656829944455623626709e8
4.4879073349965415218321141e2,	3.3379421944391551857478362e-1,	5.5337044569701993465423584e8
4.4879073349965415218321141e2,	3.7306412761378793252475816e-1,	4.8354406973939079046249390e8
4.4879073349965415218321141e2,	4.1233403578366034647473271e-1,	4.2715956319285672903060913e8
4.4879073349965415218321141e2,	4.5160394395353276042470725e-1,	3.8070248183836102485656738e8
4.4879073349965415218321141e2,	4.9087385212340517437468179e-1,	3.4178282218282061815261841e8
4.4879073349965415218321141e2,	5.3014376029327758832465634e-1,	3.0871877294696331024169922e8
4.4879073349965415218321141e2,	5.6941366846315000227463088e-1,	2.8029264115424132347106934e8
4.4879073349965415218321141e2,	6.0868357663302241622460542e-1,	2.5560122714035898447036743e8
4.4879073349965415218321141e2,	6.4795348480289483017457997e-1,	2.3396059462628063559532166e8
4.4879073349965415218321141e2,	6.8722339297276724412455451e-1,	2.1484348614569845795631409e8
4.4879073349965415218321141e2,	7.2649330114263965807452905e-1,	1.9783703634186434745788574e8
4.4879073349965415218321141e2,	7.6576320931251207202450360e-1,	1.8261349966396814584732056e8
4.4879073349965415218321141e2,	8.0503311748238448597447814e-1,	1.6890955037512481212615967e8
